title,filepath,neg_caption,neg_image
The yellow bowl is to the right of the green cup.,images/step55.camera_0.png,['The green cup is to the right of the yellow bowl.'],[232]
The pink bowl is to the right of the small pot.,images/step255.camera_0.png,['The small pot is to the right of the pink bowl.'],[596]
The pink bowl is to the left of the green cup.,images/step543.camera_0.png,['The green cup is to the left of the pink bowl.'],[735]
The pink bowl is to the left of the small pot.,images/step613.camera_0.png,['The small pot is to the left of the pink bowl.'],[928]
The green cup is to the left of the yellow bowl.,images/step123.camera_0.png,['The yellow bowl is to the left of the green cup.'],[305]
The green cup is to the right of the pink bowl.,images/step70.camera_0.png,['The pink bowl is to the right of the green cup.'],[34]
The small pot is to the right of the green cup.,images/step658.camera_0.png,['The green cup is to the right of the small pot.'],[254]
The yellow bowl is to the right of the small pot.,images/step784.camera_0.png,['The small pot is to the right of the yellow bowl.'],[587]
The pink bowl is in front of the small pot.,images/step768.camera_0.png,['The small pot is in front of the pink bowl.'],[432]
The yellow bowl is to the left of the small pot.,images/step100.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1229]
The yellow bowl is to the right of the pink bowl.,images/step187.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1841]
The green cup is to the left of the small pot.,images/step231.camera_0.png,['The small pot is to the left of the green cup.'],[881]
The green cup is to the left of the small pot.,images/step709.camera_0.png,['The small pot is to the left of the green cup.'],[256]
The yellow bowl is to the left of the small pot.,images/step652.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1696]
The pink bowl is to the left of the green cup.,images/step179.camera_0.png,['The green cup is to the left of the pink bowl.'],[801]
The pink bowl is to the left of the green cup.,images/step730.camera_0.png,['The green cup is to the left of the pink bowl.'],[329]
The yellow bowl is to the left of the small pot.,images/step252.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1249]
The small pot is to the right of the yellow bowl.,images/step468.camera_0.png,['The yellow bowl is to the right of the small pot.'],[834]
The pink bowl is to the left of the yellow bowl.,images/step552.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[771]
The small pot is to the left of the pink bowl.,images/step439.camera_0.png,['The pink bowl is to the left of the small pot.'],[848]
The yellow bowl is to the left of the green cup.,images/step581.camera_0.png,['The green cup is to the left of the yellow bowl.'],[636]
The small pot is to the right of the pink bowl.,images/step316.camera_0.png,['The pink bowl is to the right of the small pot.'],[1147]
The pink bowl is in front of the yellow bowl.,images/step213.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[506]
The green cup is behind the yellow bowl.,images/step484.camera_0.png,['The yellow bowl is behind the green cup.'],[701]
The pink bowl is to the left of the small pot.,images/step797.camera_0.png,['The small pot is to the left of the pink bowl.'],[1783]
The pink bowl is to the right of the small pot.,images/step758.camera_0.png,['The small pot is to the right of the pink bowl.'],[1329]
The yellow bowl is to the right of the small pot.,images/step216.camera_0.png,['The small pot is to the right of the yellow bowl.'],[244]
The small pot is to the right of the pink bowl.,images/step448.camera_0.png,['The pink bowl is to the right of the small pot.'],[1369]
The yellow bowl is to the right of the pink bowl.,images/step751.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[265]
The pink bowl is to the left of the small pot.,images/step445.camera_0.png,['The small pot is to the left of the pink bowl.'],[711]
The yellow bowl is in front of the small pot.,images/step401.camera_0.png,['The small pot is in front of the yellow bowl.'],[329]
The yellow bowl is to the left of the pink bowl.,images/step320.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[951]
The small pot is to the right of the yellow bowl.,images/step759.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1302]
The pink bowl is to the left of the green cup.,images/step355.camera_0.png,['The green cup is to the left of the pink bowl.'],[1402]
The green cup is to the left of the small pot.,images/step739.camera_0.png,['The small pot is to the left of the green cup.'],[1738]
The yellow bowl is to the right of the small pot.,images/step372.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1688]
The yellow bowl is to the right of the small pot.,images/step310.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1000]
The green cup is to the left of the pink bowl.,images/step637.camera_0.png,['The pink bowl is to the left of the green cup.'],[387]
The yellow bowl is to the left of the small pot.,images/step140.camera_0.png,['The small pot is to the left of the yellow bowl.'],[379]
The yellow bowl is to the right of the small pot.,images/step586.camera_0.png,['The small pot is to the right of the yellow bowl.'],[368]
The green cup is to the left of the yellow bowl.,images/step309.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1503]
The pink bowl is to the right of the small pot.,images/step402.camera_0.png,['The small pot is to the right of the pink bowl.'],[489]
The green cup is to the left of the small pot.,images/step458.camera_0.png,['The small pot is to the left of the green cup.'],[343]
The pink bowl is to the left of the yellow bowl.,images/step741.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1082]
The small pot is to the right of the yellow bowl.,images/step650.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1019]
The green cup is to the right of the yellow bowl.,images/step248.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1006]
The pink bowl is to the right of the yellow bowl.,images/step59.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[842]
The small pot is to the right of the pink bowl.,images/step141.camera_0.png,['The pink bowl is to the right of the small pot.'],[1597]
The pink bowl is to the left of the green cup.,images/step663.camera_0.png,['The green cup is to the left of the pink bowl.'],[846]
The yellow bowl is to the right of the pink bowl.,images/step358.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[141]
The green cup is to the right of the pink bowl.,images/step217.camera_0.png,['The pink bowl is to the right of the green cup.'],[2]
The pink bowl is to the right of the green cup.,images/step219.camera_0.png,['The green cup is to the right of the pink bowl.'],[1433]
The yellow bowl is to the right of the pink bowl.,images/step77.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1354]
The green cup is to the left of the yellow bowl.,images/step241.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1503]
The yellow bowl is to the left of the pink bowl.,images/step3.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[930]
The pink bowl is to the left of the yellow bowl.,images/step725.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1052]
The small pot is behind the green cup.,images/step489.camera_0.png,['The green cup is behind the small pot.'],[372]
The yellow bowl is to the right of the green cup.,images/step194.camera_0.png,['The green cup is to the right of the yellow bowl.'],[18]
The yellow bowl is to the left of the green cup.,images/step239.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1402]
The small pot is to the right of the green cup.,images/step505.camera_0.png,['The green cup is to the right of the small pot.'],[1416]
The green cup is to the right of the yellow bowl.,images/step627.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1010]
The yellow bowl is to the left of the pink bowl.,images/step260.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1483]
The pink bowl is to the right of the small pot.,images/step444.camera_0.png,['The small pot is to the right of the pink bowl.'],[1482]
The pink bowl is to the right of the small pot.,images/step23.camera_0.png,['The small pot is to the right of the pink bowl.'],[207]
The green cup is to the left of the small pot.,images/step583.camera_0.png,['The small pot is to the left of the green cup.'],[19]
The green cup is to the left of the yellow bowl.,images/step583.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1437]
The small pot is to the right of the yellow bowl.,images/step764.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1554]
The green cup is to the left of the pink bowl.,images/step706.camera_0.png,['The pink bowl is to the left of the green cup.'],[694]
The green cup is in front of the pink bowl.,images/step445.camera_0.png,['The pink bowl is in front of the green cup.'],[252]
The small pot is to the right of the yellow bowl.,images/step454.camera_0.png,['The yellow bowl is to the right of the small pot.'],[164]
The pink bowl is to the right of the small pot.,images/step478.camera_0.png,['The small pot is to the right of the pink bowl.'],[361]
The green cup is to the right of the pink bowl.,images/step601.camera_0.png,['The pink bowl is to the right of the green cup.'],[1462]
The yellow bowl is to the left of the green cup.,images/step588.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1352]
The pink bowl is to the right of the green cup.,images/step373.camera_0.png,['The green cup is to the right of the pink bowl.'],[1015]
The green cup is to the left of the yellow bowl.,images/step527.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1371]
