image_path,caption,hard_caption,neg_image
images/step55.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step139.camera_0.png']
images/step255.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step772.camera_0.png']
images/step543.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step701.camera_0.png']
images/step613.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step164.camera_0.png']
images/step123.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step61.camera_0.png']
images/step70.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step326.camera_0.png']
images/step658.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step220.camera_0.png']
images/step784.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step71.camera_0.png']
images/step768.camera_0.png,The pink bowl is in front of the small pot.,The small pot is in front of the pink bowl.,['images/step592.camera_0.png']
images/step100.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step278.camera_0.png']
images/step187.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step522.camera_0.png']
images/step231.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step6.camera_0.png']
images/step709.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step533.camera_0.png']
images/step652.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step490.camera_0.png']
images/step179.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step115.camera_0.png']
images/step730.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step218.camera_0.png']
images/step252.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step581.camera_0.png']
images/step468.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step59.camera_0.png']
images/step552.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step25.camera_0.png']
images/step439.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step463.camera_0.png']
images/step581.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step627.camera_0.png']
images/step316.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step718.camera_0.png']
images/step213.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step594.camera_0.png']
images/step484.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step453.camera_0.png']
images/step797.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step230.camera_0.png']
images/step758.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step767.camera_0.png']
images/step216.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step727.camera_0.png']
images/step448.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step560.camera_0.png']
images/step751.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step508.camera_0.png']
images/step445.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step775.camera_0.png']
